source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
243150094474889600,0.8657645064080519,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.026000000000000002,0.4553333333333333,0.5186666666666667
244581521175561856,1.2912693356689835,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.037333333333333336,0.48800000000000004,0.4746666666666667
246355067793387648,0.0231990871809515,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8153333333333334,0.13666666666666666,0.048
246719452817871872,0.5273459774180016,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.032,0.38866666666666666,0.5793333333333333
247213477138737920,1.5977513479094227,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.018000000000000002,0.5653333333333334,0.41666666666666663
247334285977692288,2.9781633507773173,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.017333333333333333,0.050666666666666665,0.932
247621155427072256,1.85714366510784,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.025333333333333333,0.9746666666666667
250294068197407488,0.4803956114347897,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19,0.49333333333333335,0.31666666666666665
250342274909654272,0.3017382137759001,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4453333333333333,0.36733333333333335,0.18733333333333335
250437313946591360,0.7858377324167882,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.042666666666666665,0.9573333333333334
251766348626636544,1.783852427424769,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.45799999999999996,0.542
251825962773720576,0.6104674242178268,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.03,0.4673333333333333,0.5026666666666667
253054460856826752,1.3481887854801995,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.41666666666666663,0.5833333333333334
256714013512395264,1.5777518350809827,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.14933333333333335,0.44266666666666665,0.408
257323898870346624,0.531584858195696,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4086666666666667,0.4033333333333334,0.188
258998386360073728,1.1323137422194438,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.46399999999999997,0.536
260988742923059840,1.189761527346834,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.4286666666666667,0.5713333333333334
261205140554946432,0.4237957403153367,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.027333333333333334,0.39399999999999996,0.5786666666666667
261666420041438592,1.2122269898002918,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.057999999999999996,0.5733333333333334,0.3686666666666667
261894152090105088,1.5780137422740268,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.025333333333333333,0.586,0.38866666666666666
261968648300074752,1.3151940359441667,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.12733333333333335,0.4706666666666667,0.402
262216446435606016,1.3225718632306342,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.022000000000000002,0.48266666666666663,0.4953333333333333
262308363033105792,0.0862425122024796,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8486666666666666,0.10933333333333334,0.042
262344612557940480,0.5778762036385824,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.34600000000000003,0.286,0.368
264098574120230272,0.3514043847067393,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.45399999999999996,0.37200000000000005,0.174
265213581990291840,1.6592369275960734,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.5,0.5
267822310767129600,0.7051102890377422,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22266666666666665,0.4033333333333334,0.374
268685702272027904,0.1028791037453132,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6453333333333333,0.21666666666666667,0.138
271459151636673408,0.0443947358626377,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9406666666666667,0.04933333333333333,0.01
272401055144169728,1.9080151376220071,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.038000000000000006,0.14333333333333334,0.8186666666666668
273182429954017408,0.1358651852356029,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.38799999999999996,0.33399999999999996,0.278
274955461176246656,1.1664823917975788,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
277491725259259136,1.2733872044985988,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.07933333333333334,0.4013333333333333,0.5193333333333333
279282348665338368,0.1151380639813449,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6813333333333332,0.24266666666666667,0.076
279633539550104576,0.1981501650644196,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.698,0.18333333333333332,0.11866666666666667
279860760500704000,1.422660391114986,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.05533333333333333,0.6466666666666667,0.298
280122921006758912,0.2393183912134605,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6373333333333333,0.15533333333333332,0.20733333333333334
281089086787352960,0.064875118766632,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5546666666666666,0.212,0.2333333333333333
281161963793005056,0.8564311374760543,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.06733333333333333,0.39399999999999996,0.5386666666666666
282110567448521088,1.345835087616084,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.010666666666666666,0.38,0.6093333333333333
283083772678316800,1.0779977236661755,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.4733333333333334,0.5266666666666666
284460563096970880,0.7750030339648201,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19733333333333333,0.484,0.31866666666666665
286024210367330432,1.1283686552173489,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.5006666666666667,0.4993333333333333
286463018587139968,0.8016947094334201,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29,0.46,0.25
286680618809984896,1.3981772622674615,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.026666666666666665,0.9733333333333333
287143959882634880,0.0870908767838069,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7746666666666667,0.12266666666666666,0.10266666666666666
292742398210793216,1.0676165648339,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19266666666666665,0.4893333333333333,0.318
295142288496185472,0.9185580636459476,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.08666666666666666,0.5906666666666667,0.32266666666666666
301117824956497024,1.0743962610568087,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.10333333333333333,0.5353333333333333,0.36133333333333334
305387366045835136,0.7896759703310766,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.524,0.47600000000000003
306271235955262464,1.0588576498184932,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.1733333333333333,0.40199999999999997,0.4246666666666667
312915962679474176,0.987023265007257,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4186666666666667,0.30733333333333335,0.27399999999999997
313645316845541376,0.296672780815993,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49199999999999994,0.35133333333333333,0.15666666666666665
315635192373731328,1.0283750799063676,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.09266666666666667,0.43733333333333335,0.47
316221541308931968,0.3506904066054549,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5186666666666667,0.34,0.14133333333333334
323059885159063808,0.0130681299669865,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9333333333333332,0.034666666666666665,0.032
329149526013530752,0.7159490013149263,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.44733333333333336,0.31466666666666665,0.23800000000000002
330863737656523392,1.2524792391639503,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.034666666666666665,0.306,0.6593333333333333
335950284606091776,1.4440756507714043,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.05666666666666667,0.5533333333333333,0.39
340012086717198592,0.3416012530087766,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5746666666666667,0.26266666666666666,0.16266666666666665
341737564058989312,0.0053627441258677,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.95,0.03,0.02
342787700741739904,0.470228999304059,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.37733333333333335,0.5413333333333333,0.08133333333333333
344575437930484352,0.7989155023629325,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15133333333333332,0.6153333333333333,0.2333333333333333
348029656786807168,0.0334455154584009,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.674,0.20800000000000002,0.11800000000000001
348869232697543296,0.619169198960974,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.358,0.39,0.252
351873824316554752,1.7776241416538534,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.44866666666666666,0.5513333333333333
356074439771256320,2.0921553644579305,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
357288884723492480,2.604519318043287,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.46399999999999997,0.536
358975054525240832,1.1074312627038585,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4593333333333333,0.5406666666666667
361651025306418048,42.07572461074519,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
361857630413341440,1.5235120875333283,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.04466666666666667,0.9553333333333334
362241836712292992,0.3203887035192548,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49733333333333335,0.31933333333333336,0.18333333333333332
364213402795496576,0.5998681775952416,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32666666666666666,0.4506666666666666,0.22266666666666665
364302188359926016,1.918694639510816,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.041333333333333326,0.46399999999999997,0.4946666666666667
366260178050346368,1.4136039169487091,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.034,0.966
366922839964458752,0.6543560408405354,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21599999999999997,0.39466666666666667,0.3893333333333333
367741563810397312,1.082099630008366,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15666666666666665,0.424,0.4193333333333333
373818358418689920,0.1949578229459554,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6566666666666667,0.192,0.15133333333333332
376214189959549056,0.5798506630762018,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.324,0.41666666666666663,0.25933333333333336
376498314933422080,0.2211823842154245,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.664,0.19666666666666668,0.13933333333333334
377052365715371520,0.1895089944436991,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6093333333333333,0.23800000000000002,0.15266666666666664
377231345590861184,0.7582122372545488,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.39866666666666667,0.39799999999999996,0.2033333333333333
381797823539466112,0.492120746872706,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.05333333333333333,0.6213333333333333,0.3253333333333333
383675342723798528,0.7030763756674214,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3646666666666667,0.4653333333333333,0.17
385428166120008832,0.9732330217790236,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.14066666666666666,0.5720000000000001,0.28733333333333333
385484413011546112,0.0276895341393259,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8286666666666666,0.098,0.07333333333333333
385656937556105984,0.487688355442494,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4306666666666667,0.36,0.20933333333333334
387372828528870656,1.196208356878269,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.09933333333333333,0.5306666666666667,0.37
387855475477750400,0.7769511051792101,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.034,0.33,0.636
390019868412760832,1.5349565342600686,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.025333333333333333,0.9746666666666667
391463389746011008,0.1066294324993319,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.18600000000000003,0.54,0.27399999999999997
391607597568142208,0.6277247001692671,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.414,0.39666666666666667,0.18933333333333333
393159004174776192,0.8729191450978413,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.04333333333333333,0.9566666666666667
394596688645102080,0.9917724520432416,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24133333333333332,0.43266666666666664,0.326
395183071946079616,0.8974317520131452,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.384,0.32,0.29600000000000004
399849330568062080,0.7983301198069863,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.12333333333333334,0.4346666666666667,0.442
400442791968591488,0.9135196312096684,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.184,0.348,0.46799999999999997
401406926227258752,0.6219331616756208,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24266666666666667,0.5386666666666666,0.21866666666666668
404141961402169984,0.5225290088895931,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6046666666666667,0.22066666666666668,0.1746666666666667
404257169605238784,0.1030081858907791,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7026666666666667,0.19866666666666666,0.09866666666666667
405182099403345664,1.1855189277042744,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.20133333333333334,0.342,0.45666666666666667
405688321426423168,0.0046395362535637,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9786666666666666,0.005333333333333333,0.016
406530890930566016,0.7035449360389963,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4953333333333333,0.3353333333333333,0.16933333333333334
408990635882510336,0.3029278557159264,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.04,0.4726666666666667,0.48733333333333334
