source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
383324632874143488,0.36809869097568654,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05866666666666667,0.006666666666666667
383389126103078400,0.20701929018373408,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.036000000000000004,0.0013333333333333333
383461552135909504,0.3503040404128783,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042666666666666665,0.002
384213588024992512,0.34228413537195435,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04466666666666667,0.006666666666666666
384607831663254784,0.218808471265653,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05866666666666667,0.0013333333333333333
384975583943145984,0.5140582372073683,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9746666666666667,0.023333333333333334,0.002
385429957123354368,0.10592390932825084,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.057999999999999996,0.006
385904254656533504,0.24418464795911166,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.046,0.004
386866984461143424,0.28011228009426514,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04533333333333333,0.004
386930034581491584,0.28473232504392976,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.036000000000000004,0.004
387027169561406720,0.376003964888505,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04466666666666667,0.009333333333333334
387412617105698048,0.38706686441667193,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.041333333333333326,0.006666666666666666
387654956340730240,0.16477296915879772,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04333333333333333,0.004666666666666667
405897228636832512,0.17199561750365555,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.030666666666666665,0.0026666666666666666
405929045754415744,0.049942468364192166,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.04066666666666666,0.0
406058925565452672,0.2606044975303096,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.026666666666666665,0.009333333333333334
406377887016636544,0.472039261976105,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.038,0.008
407166511731768960,0.04323638424560388,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06733333333333333,0.008
407643798559296000,0.20838486259865663,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.048,0.002
407685854880355840,0.40179801297818435,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03,0.004
408353400176286592,0.2658748182907508,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.05533333333333333,0.012
412602669027091968,0.1993377685361168,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.06733333333333333,0.0013333333333333333
412651013174348288,0.5116827659943846,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.042,0.0013333333333333333
412699185528133760,0.5031248939653447,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.028666666666666667,0.0026666666666666666
412712276588270208,0.623861738825378,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.044000000000000004,0.002
412745536815613696,0.3465367962976314,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.03,0.006
412749728704646272,0.4623134565738839,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07200000000000001,0.006000000000000001
412771890735678464,0.7260370439857018,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.862,0.13333333333333333,0.004666666666666667
412813156779879040,0.46144714125461517,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.058666666666666666,0.008
412815699400505728,0.43171439960853875,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.04066666666666666,0.0
412888473327884032,0.5488473139170045,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.046,0.0026666666666666666
412944410982758912,0.36369853343223485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.052000000000000005,0.002
413105283281804928,0.34844865809192743,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.030666666666666665,0.0013333333333333333
413137989447278976,0.2938670903518823,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.035333333333333335,0.0
413150397616298624,0.3216465132252784,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.046,0.006666666666666666
413169948307151104,0.2099767941623061,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.05666666666666667,0.006000000000000001
413252892718022656,0.3942427012109793,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.051333333333333335,0.0
413275810661728000,0.42401438229878197,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.04466666666666667,0.011333333333333332
413335424808073344,0.357036386306009,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06733333333333333,0.004
413352192358069504,0.5129581229241424,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.06266666666666666,0.009333333333333334
413356075008479616,0.13665169901292898,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.037333333333333336,0.0
413382944324722304,0.5832288564137375,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.04,0.004
413388373163287552,0.3913231613430341,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9626666666666667,0.034666666666666665,0.0026666666666666666
413439844051832192,0.27316564695947476,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9806666666666666,0.015333333333333334,0.004
413456439806924416,0.17038367032105012,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.04333333333333334,0.0006666666666666666
413491521095551616,0.4496804816002716,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.06733333333333333,0.004666666666666667
413523540069061376,0.498844167503451,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.06866666666666667,0.012
413527152145463680,0.3723566349130389,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.059333333333333335,0.005333333333333333
413532477904816384,0.3742512952181819,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05533333333333333,0.004666666666666667
413573915750463488,0.2165254644091326,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.055999999999999994,0.002
413578038919144576,0.4642314570376048,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.034666666666666665,0.0
413616384388276864,0.5228269451714631,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9853333333333333,0.014666666666666668,0.0
413646139917946112,0.20736692554126535,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.050666666666666665,0.004
413661425697819264,0.6066111631731909,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.038000000000000006,0.0013333333333333333
413675483135913600,0.5417424760742173,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.032,0.0013333333333333333
413715031195752320,0.2529146926350834,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.026666666666666665,0.002
413736128076343680,0.07373928860830885,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9306666666666666,0.06266666666666666,0.006666666666666667
413741831792913280,0.4520318729018359,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9146666666666667,0.078,0.007333333333333334
413753445384247552,0.3798908538551425,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.038,0.0006666666666666666
413774645341018368,0.24048259245462583,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.03333333333333333,0.0026666666666666666
413792581124314240,0.3579396126495745,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04666666666666667,0.005333333333333333
413796257616274688,0.04786745259940398,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9753333333333333,0.022666666666666665,0.002
413812715932193024,0.3417797315208067,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05533333333333333,0.002
413816323704621056,0.4819800394066108,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9353333333333333,0.06066666666666667,0.004
413875662975596032,0.6571352326179768,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9079999999999999,0.08666666666666666,0.005333333333333333
413878274315735168,0.27152460405907514,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.062,0.008666666666666666
413880576418101632,0.465784669896772,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05,0.010666666666666666
413883703154508672,0.9642541356881816,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8726666666666667,0.12,0.007333333333333334
413889681748601600,0.788553556190713,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.94,0.05333333333333333,0.006666666666666666
413898787079106304,0.4922718792456797,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.050666666666666665,0.0006666666666666666
413938060256254848,0.12359587640728713,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06,0.006666666666666667
454607788473501184,1.150319931504454,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.728,0.26599999999999996,0.006
454618787892452736,0.4299266780410978,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9133333333333333,0.07666666666666667,0.01
454629027094387712,0.8278875336851718,Min_Mass_<_1.4,Min_Mass_1.4_to_3.0,False,0.4766666666666666,0.518,0.005333333333333333
454695341388814464,0.08687681593129029,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9106666666666666,0.084,0.005333333333333333
454713994427074944,0.509293722225952,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.06466666666666666,0.007333333333333333
454768115314335616,0.04081066405711296,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07266666666666667,0.002
454786905788129280,0.1753055939331024,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04333333333333333,0.005333333333333333
454830375159643904,0.07815376099382734,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.041333333333333326,0.004666666666666667
455182867413097088,0.16767036740583596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.04666666666666667,0.002
455196473869483648,0.4405831591933113,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.066,0.010666666666666666
455253579754647296,0.3917215024564609,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06133333333333334,0.0013333333333333333
455403083277431808,0.18065596560361205,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05666666666666667,0.002
455430330550754176,0.07654852604864154,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06066666666666667,0.002
455502863957932672,0.1565304784126626,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9573333333333334,0.042,0.0006666666666666666
455543099211204352,0.8009921508662785,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05533333333333333,0.0
455648583612097920,0.056830427607695876,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.052000000000000005,0.003333333333333333
455693182553030272,0.1541326555957683,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.036000000000000004,0.0026666666666666666
455915490058905984,0.33943333873132703,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06066666666666667,0.006000000000000001
461355972370394240,0.3665400651655344,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.05733333333333333,0.008666666666666666
461380200286946048,0.323603560341925,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333333,0.004
461404939297897984,0.13043136684253828,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.03133333333333333,0.006666666666666666
461502005558359936,0.4033813736161374,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.057999999999999996,0.008666666666666666
461558183732045056,0.35308048083282845,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03133333333333333,0.0026666666666666666
461685349119911680,0.29252943107068596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.048,0.004666666666666667
461799938850615040,0.2934082504777072,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.986,0.013999999999999999,0.0
461854119854869504,0.46117010936607583,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04866666666666667,0.0026666666666666666
461855258028017152,0.22855129940194593,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.05266666666666667,0.0006666666666666666
461881440149228928,0.8453543741790887,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8186666666666668,0.17600000000000002,0.005333333333333333
461979468482045312,0.48704512230916,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07266666666666667,0.002
461982114181879808,0.31742448397960316,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9753333333333333,0.024666666666666667,0.0
462033000954836480,0.5276736498411063,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.03866666666666667,0.006
462058495879535232,0.4944925025927443,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.054000000000000006,0.004666666666666667
462075194712350848,0.29580584538635385,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04466666666666667,0.006000000000000001
462085189095756288,0.8030437848980151,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8966666666666667,0.098,0.005333333333333333
462150854858149376,0.18855041373158937,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.04866666666666667,0.006666666666666666
462179029843432576,0.296176205015523,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04733333333333333,0.0026666666666666666
462214042415648256,0.10168267593367472,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.04466666666666667,0.0
462345330975784064,1.4421292921149627,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.294,0.7,0.006
462416799232845184,0.44824219402526433,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.042,0.011333333333333332
462450540497005696,0.5791580472975181,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9546666666666667,0.03933333333333334,0.006
462543243068830208,0.39000966043442753,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05533333333333333,0.002
462546163646502400,0.16048518264092224,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.046,0.0026666666666666666
462585952223196672,0.3254571700552124,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.046,0.004
462681094337986304,0.106223559484655,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.042666666666666665,0.012
462740261807115392,0.4595117054416475,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666668,0.06333333333333332,0.008
462762252040195200,0.3345343929366377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.04333333333333333,0.012
462809634121731200,0.38388370042983916,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.07600000000000001,0.004666666666666667
462877387223793664,3.4850792344323254,Min_Mass_>_3.0,Min_Mass_1.4_to_3.0,False,0.03933333333333333,0.7786666666666667,0.182
462916149309271552,0.6000147405791263,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.051333333333333335,0.016
462969922299379456,0.23475276507562093,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.024666666666666667,0.007333333333333333
557113028443290752,0.2360243149700607,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9213333333333334,0.06933333333333333,0.009333333333333334
557123164566085120,0.6236739525836611,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.062,0.003333333333333333
557139141844412544,0.26333956076934106,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.04,0.002
557259675806990208,0.861117790229598,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8413333333333334,0.14933333333333335,0.009333333333333334
557277096194198528,1.0652693522018044,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7873333333333333,0.20733333333333334,0.005333333333333333
557370722184927616,0.5926251345082714,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.059333333333333335,0.007333333333333334
557383851901892736,0.5011659247249647,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04333333333333333,0.004
557450784672088704,0.5483009899180156,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9286666666666666,0.06333333333333332,0.008
557645398230713472,0.44591269595384925,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9333333333333332,0.06133333333333334,0.005333333333333333
557654091244494208,0.5147502420712396,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.06,0.005333333333333333
557717892980808960,0.0016712323944161232,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.041333333333333326,0.0033333333333333335
557779298130077312,0.4553729414173881,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05533333333333333,0.004
557795619005788160,0.036630004019914814,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9766666666666667,0.022000000000000002,0.0013333333333333333
557818124634335616,0.09484115110475706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.059333333333333335,0.0026666666666666666
557905913765760256,0.23451582454593475,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.04,0.0033333333333333335
558076338067711104,0.225254524828956,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.016,0.0026666666666666666
558180894751897728,0.5993193047715819,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.868,0.128,0.004
558268890041644288,0.44478030676463376,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.03133333333333333,0.004
558369357916587264,0.4072228687493971,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.05466666666666667,0.004666666666666667
558372690811223040,0.3738730819588734,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9786666666666668,0.016666666666666666,0.004666666666666667
558449553549142144,0.6827422424357741,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.03933333333333334,0.0
558454398272232960,0.20226985971588632,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.03933333333333333,0.004
558479377801859328,0.27107823708965373,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.054000000000000006,0.005333333333333333
558525522930500096,0.7218566344674805,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9079999999999999,0.08333333333333331,0.008666666666666666
558552357886024448,0.3384904306444977,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04666666666666667,0.0013333333333333333
558632416075461504,0.3159084896403229,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.03,0.002
558691720983565312,0.6021149345368634,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9620000000000001,0.03666666666666667,0.0013333333333333333
558706392591810944,0.29289915085958684,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.034666666666666665,0.004
558781468621362688,0.7415862394840657,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9113333333333334,0.08533333333333333,0.003333333333333333
558881794760009984,0.13128092977955275,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.922,0.07066666666666667,0.007333333333333333
558949998839144448,0.3311554990854924,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.042,0.002
558962196546260992,0.48864527526523943,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.054000000000000006,0.0026666666666666666
559070193501006848,1.0118292302762923,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.672,0.312,0.016
559253876365073408,0.1520607371816227,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04533333333333333,0.008666666666666666
559296757320541056,0.008180820637777255,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.048,0.0026666666666666666
559358162468926080,0.5308378565217605,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.027333333333333334,0.007333333333333333
559394583791395712,0.14573797276139538,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.028666666666666667,0.0026666666666666666
559446050382140160,0.22789379154181902,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.05333333333333333,0.0013333333333333333
559581363330309376,0.32845361125857236,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.046,0.004
559605857526349696,0.19735497757452464,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05666666666666667,0.008666666666666666
559638469215179264,0.47710129134034124,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.037333333333333336,0.004666666666666667
559681040930997376,0.4038682862425934,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.03333333333333333,0.008
559740655076977536,0.27487038476275316,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04866666666666667,0.004
559756250102328448,0.2312282742426748,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.04466666666666667,0.012
559887096281763840,0.6191973741986395,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8986666666666667,0.084,0.017333333333333333
560010477804935296,0.6496266669845157,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.059333333333333335,0.0
560017216611096192,0.33823951250086676,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04533333333333333,0.0026666666666666666
560023710601828224,0.3554483600243132,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9153333333333333,0.07533333333333334,0.009333333333333334
560070164967884288,0.13534149130746398,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.07066666666666667,0.0
560104421626956928,0.6247775678486345,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8906666666666666,0.10333333333333333,0.006
560176469700951808,0.2387415448779206,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.04866666666666667,0.005333333333333333
560212448643457152,0.055287260058158746,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.026666666666666665,0.013333333333333332
560307659478064640,0.18240891801809553,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.030666666666666665,0.008
560378096941620480,0.35964603381700416,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.03133333333333333,0.0
560732792521144832,1.3785849738181333,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8240000000000001,0.17466666666666664,0.0013333333333333333
560747498488667008,0.22034936432373983,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.026666666666666665,0.012
560832848078505216,0.45277738646904625,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.03266666666666666,0.0026666666666666666
560873422633733120,0.16827694974899682,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.04333333333333333,0.018666666666666668
561133942466601216,0.34890309445791684,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.966,0.03266666666666666,0.0013333333333333333
561164591353121280,0.11398782690792514,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.038,0.018666666666666665
561177716773027328,0.10353799386300706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.07200000000000001,0.0
561197989018694784,0.0824276836381819,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04666666666666667,0.005333333333333333
561208984134809600,0.27018660510526826,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.976,0.018666666666666668,0.005333333333333333
561323024107191424,0.487909772333068,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.076,0.007333333333333333
561440637491348608,0.3384390462400862,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.052000000000000005,0.002
561462387205476992,0.15023501603900705,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9673333333333334,0.03133333333333333,0.0013333333333333333
561486129784737920,0.34665802056785083,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666668,0.04333333333333333,0.008
561502450660406016,0.07458967083861465,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05466666666666667,0.004
561527636348568832,0.3709516075170294,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04733333333333333,0.007333333333333333
561648651348014336,0.33237598886019865,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.968,0.03133333333333333,0.0006666666666666666
561847044476610432,0.025936790065007997,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.021333333333333333,0.01
574303068109853056,0.45143851189653156,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04733333333333333,0.004
